matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity,heldout_family,heldout_n_qubits
2048,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_11.qasm,-0.48766422060253606,1,0.036353588104248,1.0,False,11.0,10.0,2.0,286.0,176.0,110.0,0.38461538461538464,110.0,0.0,0.0,5.659482215759621,4.709530201312334,0.0,55.0,1.0,2.0,10.0,10.0,0.0,4.0,10.0,4.02535169073515,1.0986122886681096,1.6094379124341003,2.3978952727983707,0.0,0.9090909090909091,1.0,0.40909090909090917,0.18181818181818182,0.0,0.0,110.0,0.38461538461538464,110.0,0.0,176.0,0.0,0.6153846153846154,10.0,109.0,9.909090909090908,2.623853211009174,1.0091743119266054,1.0091743119266054,36.0,41.0,1.0,89.72727272727273,0.10684351109883039,0.05050505050505061,0.0,0.0,0.0,0.0,0.0,0.0,2.449489742783178,2.1512817206518258,0.18181818181818182,0.8181818181818182,0.38181818181818183,0.6662784424146739,1.071994959154444,1.3770436858779695,4.0,6.0,7.600000000000001,0.4,1.0,0.7600000000000001,4.0,0.0,4.00733318523242,4.691347882229044,0.5045871559633027,0.0,0.2999999999999998,0.2999999999999998,0.0,0.18181818181818182,0.4741393130578353,2.0,0.0,0.0,0.1993006993006993,0.17272727272727273,0.8181818181818182,0.0,0.0,0.6153846153846154,41.0,1.8936135924212116,0.3935176715150168,0.8998569404650718,1.0740098046403477,0.46820001577986237,1.2028961932760178,0.6136363636363636,0.3465909090909091,0.04924242424242424,110.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_11.qasm,ae,b88c8dc5f31cc6c4eb8b152b0797c7ee5016ddd7f7fb58e29577940fa9927aac,0.036353588104248,1.0,0.0,1.0,-0.0,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,0.0001,mps_probabilities,1.0,0.036353588104248,1.0,ae,11.0
2048,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_13.qasm,-0.3568410829240372,1,0.0597586631774902,0.999,False,13.0,12.0,2.0,403.0,247.0,156.0,0.3870967741935484,156.0,0.0,0.0,6.0014148779611505,5.056245805348308,0.0,78.0,1.0,2.0,12.0,12.0,0.0,4.666666666666667,12.0,4.3694478524670215,1.0986122886681096,1.7346010553881064,2.5649493574615367,0.0,0.9230769230769231,1.0,0.42307692307692313,0.15384615384615385,0.0,0.0,156.0,0.3870967741935484,156.0,0.0,247.0,0.0,0.6129032258064516,12.0,133.0,10.23076923076923,3.030075187969925,1.1729323308270676,1.1729323308270676,43.0,49.0,1.0,109.61538461538461,0.10191632928475047,0.050089445438282754,0.0,0.0,0.0,0.0,0.0,0.0,2.9249881291307074,2.3274965401489,0.15384615384615385,0.7051282051282052,0.358974358974359,0.667431707658745,1.0697407836648405,1.351047851817012,4.0,7.0,9.0,0.3888888888888889,1.0,0.75,4.666666666666667,0.0,4.3567088266895135,5.043425116919097,0.5032258064516129,0.0,0.3055555555555556,0.3055555555555556,0.0,0.15384615384615385,0.4293230219306142,2.0,0.0,0.0,0.20099255583126552,0.1858974358974359,0.7051282051282052,0.0,0.0,0.6129032258064516,48.0,1.9177271604682957,0.339768447424,0.8485734316997409,0.9941913097866557,0.4424310563714882,1.1176563943898632,0.6248313090418354,0.34547908232118757,0.0553306342780027,156.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_13.qasm,ae,2a59690c18fb069d942c0ba6fca2b0f2af5efe71320ece52cdb0ac5469535b05,0.0428099632263183,1.3959055012864936,0.0010000000000000009,0.0,-0.35354330956075575,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,0.01,mps_probabilities,0.0,0.0597586631774902,0.999,ae,13.0
2048,0,1,0.0001,mps_apply_measure,feniqs_optimizer/data/paper_data/ae/ae_ucx_18.qasm,-0.8728761168385755,1,0.1092634201049804,1.0,False,18.0,17.0,2.0,783.0,477.0,306.0,0.39080459770114945,306.0,0.0,0.0,6.664409020350408,5.726847747587197,0.0,153.0,1.0,2.0,17.0,17.0,0.0,6.333333333333333,17.0,5.0369526024136295,1.0986122886681096,1.992430164690206,2.8903717578961645,0.0,0.9444444444444444,1.0,0.4444444444444444,0.1111111111111111,0.0,0.0,306.0,0.39080459770114945,306.0,0.0,477.0,0.0,0.6091954022988506,17.0,193.0,10.722222222222221,4.05699481865285,1.5854922279792747,1.5854922279792747,60.5,69.0,1.0,159.44444444444446,0.09345722028648851,0.04943373125191308,0.0,0.0,0.0,0.0,0.0,0.0,4.109609335312651,2.666277777385151,0.1111111111111111,0.6862745098039216,0.29411764705882354,0.6691066329624904,1.0660493483542575,1.3017292766445525,6.0,9.0,12.0,0.37254901960784315,1.0,0.7058823529411765,6.333333333333333,0.0,5.030437921392289,5.720311776607113,0.5016393442622951,0.0,0.3137254901960784,0.3137254901960784,0.0,0.1111111111111111,0.3488320958430299,2.0,0.0,0.0,0.20051085568326948,0.20261437908496732,0.6862745098039216,0.0,0.0,0.6091954022988506,68.0,1.9665670036838305,0.2391198370350111,0.7247907333956527,0.829071971359656,0.3501205261261337,0.949091133813815,0.6785464709993012,0.34102026554856746,0.07058001397624039,306.0,0.39080459770114945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,0.6091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_18.qasm,ae,5dc51c6e9d3a84aa473ac2288aa3822e8a8c4b4a622a9ccb985f8d592a1dccea,0.1092634201049804,1.0,0.0,1.0,-0.0,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,0.0001,mps_apply_measure,1.0,0.1092634201049804,1.0,ae,18.0
64,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_20.qasm,-0.5971899772890745,1,0.1420352458953857,0.999,False,20.0,19.0,2.0,970.0,590.0,380.0,0.3917525773195876,380.0,0.0,0.0,6.878326468291325,5.942799375126701,0.0,190.0,1.0,2.0,19.0,19.0,0.0,7.0,19.0,5.25227342804663,1.0986122886681096,2.0794415416798357,2.995732273553991,0.0,0.95,1.0,0.44999999999999996,0.1,0.0,0.0,380.0,0.3917525773195876,380.0,0.0,590.0,0.0,0.6082474226804123,19.0,217.0,10.85,4.470046082949309,1.7511520737327189,1.7511520737327189,67.5,77.0,1.0,179.4,0.09108138238573016,0.049259259259259114,0.0,0.0,0.0,0.0,0.0,0.0,4.58257569495584,2.7749844180583345,0.1,0.631578947368421,0.2894736842105263,0.6695255840699776,1.0650385946274263,1.2865665710049121,6.0,10.0,14.0,0.3684210526315789,1.0,0.7368421052631579,7.0,0.0,5.247024072160308,5.937536205082002,0.5013192612137203,0.0,0.3157894736842106,0.3157894736842106,0.0,0.1,0.32508297339144626,2.0,0.0,0.0,0.2,0.1868421052631579,0.631578947368421,0.0,0.0,0.6082474226804123,76.0,1.9832882673183023,0.21099895915410602,0.6771330231259386,0.7602544231502038,0.31519542836484404,0.8966380270514732,0.6994350282485876,0.33954802259887007,0.07457627118644068,380.0,0.3917525773195876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.6082474226804123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_20.qasm,ae,0da5db5aa4f7eeeab0e04360e3513d058f2c6067d5f0db4fc5bd46b8fdd09279,0.1083803176879882,1.3105262000087998,0.0010000000000000009,0.0,-0.29042873595751867,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,0.001,mps_probabilities,0.0,0.1420352458953857,0.999,ae,20.0
2048,0,2,0.001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_26.qasm,-0.565606402588881,1,0.1751010417938232,0.999,False,26.0,25.0,2.0,1651.0,1001.0,650.0,0.3937007874015748,650.0,0.0,0.0,7.409741954080923,6.478509642208569,0.0,325.0,1.0,2.0,25.0,25.0,0.0,9.0,25.0,5.786897381366708,1.0986122886681096,2.302585092994046,3.258096538021482,0.0,0.9615384615384616,1.0,0.46153846153846145,0.07692307692307693,0.0,0.0,650.0,0.3937007874015748,650.0,0.0,1001.0,0.0,0.6062992125984252,25.0,289.0,11.115384615384615,5.71280276816609,2.2491349480968856,2.2491349480968856,88.5,101.0,1.0,239.30769230769232,0.08592339836312823,0.048891786179921626,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.044127830228217,0.07692307692307693,0.6461538461538462,0.28,0.6703747419377943,1.0628695512426243,1.2511853870285004,8.0,13.0,18.0,0.36,1.0,0.72,9.0,0.0,5.783825182329381,6.475432716703358,0.5007704160246533,0.0,0.32000000000000006,0.32000000000000006,0.0,0.07692307692307693,0.2711893730418421,2.0,0.0,0.0,0.19987886129618412,0.2,0.6461538461538462,0.0,0.0,0.6062992125984252,92.0,1.986372650698215,0.16747111197393805,0.6098976788687829,0.6913777260229326,0.2797276603890159,0.7914901074107572,0.7495837495837496,0.3283383283383283,0.08291708291708291,650.0,0.3937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0.6062992125984252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_26.qasm,ae,3b830bcc9eb85e0da2a5d3caea22cc1bf2cbb8bb288c32c631fb9b52f325e414,0.1497406959533691,1.1693617468450364,0.0010000000000000009,0.0,-0.17645808444487718,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,0.01,mps_probabilities,0.0,0.1751010417938232,0.999,ae,26.0
2048,0,2,0.001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_28.qasm,-0.687307478300924,1,0.1743898391723632,0.999,True,28.0,27.0,2.0,1918.0,1162.0,756.0,0.39416058394160586,756.0,0.0,0.0,7.5595594960077,6.6293632534374485,0.0,378.0,1.0,2.0,27.0,27.0,0.0,9.666666666666666,27.0,5.937536205082426,1.0986122886681096,2.367123614131617,3.332204510175204,0.0,0.9642857142857143,1.0,0.4642857142857142,0.07142857142857142,0.0,0.0,756.0,0.39416058394160586,756.0,0.0,1162.0,0.0,0.6058394160583942,27.0,313.0,11.178571428571429,6.127795527156549,2.415335463258786,2.415335463258786,95.5,109.0,1.0,259.2857142857143,0.08465171192443921,0.04880329094988767,0.0,0.0,0.0,0.0,0.0,0.0,6.472162612982537,3.119815505662784,0.07142857142857142,0.6111111111111112,0.2777777777777778,0.6705728312179883,1.0623389532899805,1.2418682551539808,9.0,14.0,19.0,0.35802469135802467,1.0,0.7037037037037037,9.666666666666666,0.0,5.934894195619161,6.626717749248273,0.5006622516556292,0.0,0.32098765432098775,0.32098765432098775,0.0,0.07142857142857142,0.2573186405438296,2.0,0.0,0.0,0.20020855057351408,0.1984126984126984,0.6111111111111112,0.0,0.0,0.6058394160583942,96.0,1.9521797614643637,0.15738265343532265,0.5997097543770794,0.7024837126253467,0.2597715839954811,0.7602857421766642,0.7636259323006311,0.31956397016637983,0.08491107286288009,756.0,0.39416058394160586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,0.6058394160583942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_28.qasm,ae,a5e13fa3cd78793c444661a0e1a631a18a28d76aab959daa84006536fca3bc67,0.1743898391723632,1.0,0.0010000000000000009,0.0,-0.020000000000000018,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,2,0.001,mps_probabilities,1.0,0.1743898391723632,0.999,ae,28.0
2048,0,2,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_30.qasm,-0.5604162989445026,1,0.2398102283477783,0.999,False,30.0,29.0,2.0,2205.0,1335.0,870.0,0.3945578231292517,870.0,0.0,0.0,7.698936199813447,6.769641976852503,0.0,435.0,1.0,2.0,29.0,29.0,0.0,10.333333333333334,29.0,6.077642243349034,1.0986122886681096,2.4277482359480516,3.4011973816621555,0.0,0.9666666666666667,1.0,0.46666666666666656,0.06666666666666667,0.0,0.0,870.0,0.3945578231292517,870.0,0.0,1335.0,0.0,0.6054421768707483,29.0,337.0,11.233333333333333,6.543026706231454,2.5816023738872405,2.5816023738872405,102.5,117.0,1.0,279.26666666666665,0.08353624572292495,0.048726287262872425,0.0,0.0,0.0,0.0,0.0,0.0,6.944222218666553,3.190166605437678,0.06666666666666667,0.6344827586206897,0.27586206896551724,0.6707432567253142,1.0618746237657253,1.2334758516149353,9.0,15.0,21.0,0.3563218390804598,1.0,0.7241379310344828,10.333333333333334,0.0,6.075346031088213,6.767343125264619,0.5005753739930955,0.0,0.32183908045976994,0.32183908045976994,0.0,0.06666666666666667,0.24493002679463335,2.0,0.0,0.0,0.2,0.19195402298850575,0.6344827586206897,0.0,0.0,0.6054421768707483,99.0,1.9152364064578993,0.1472519577755571,0.5745694669063939,0.6474142921015164,0.27087975385674484,0.7421575489828862,0.7752808988764045,0.3111111111111111,0.08714107365792759,870.0,0.3945578231292517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,0.6054421768707483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_30.qasm,ae,d7d0176e4cd9065904ed0682f635b5ea6dbc208c1604974bcea1ed50d70e3b4a,0.1931169033050537,1.241787871717093,0.0010000000000000009,0.0,-0.23655217320511046,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,0.001,mps_probabilities,0.0,0.2398102283477783,0.999,ae,30.0
128,0,2,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_40.qasm,-0.6993558454899675,1,0.2943465709686279,0.999,False,40.0,39.0,2.0,3832.0,2272.0,1560.0,0.407098121085595,1560.0,0.0,0.0,8.251403065380556,7.353081920515432,0.0,780.0,1.0,2.0,39.0,39.0,0.0,13.666666666666666,39.0,6.660575149839686,1.0986122886681096,2.6855773452501515,3.6888794541139363,0.0,0.975,1.0,0.4750000000000001,0.05,0.0,0.0,1560.0,0.407098121085595,1560.0,0.0,2272.0,0.0,0.592901878914405,39.0,457.0,11.425,8.385120350109409,3.413566739606127,3.413566739606127,134.8,157.0,1.0,377.4,0.08377053524112354,0.04625370919881311,0.0,0.0,0.0,0.0,0.0,0.0,9.303523824635247,3.4825219502283953,0.05,0.5961538461538461,0.2692307692307692,0.6757849448895914,1.1260303382744234,1.2775685747366698,12.0,20.0,27.100000000000023,0.3504273504273504,1.0,0.6948717948717954,13.666666666666666,0.0,6.659293919682936,7.351799869056421,0.5003207184092366,0.0,0.32478632478632496,0.32478632478632496,0.0,0.05,0.19851524334587062,2.0,0.0,0.0,0.20015657620041755,0.2128205128205128,0.5961538461538461,0.0,0.0,0.592901878914405,116.0,1.762559725006986,0.12147949442870881,0.5329764975130222,0.6096032822957655,0.2627066610341692,0.6685565974817267,0.8133802816901409,0.278462441314554,0.09184272300469483,1560.0,0.407098121085595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.0,0.592901878914405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_40.qasm,ae,882c0a965a703813dd6046bc637e5697f6256710daf7a48ddce773fa691eb6cb,0.2894778251647949,1.016819063087341,0.0010000000000000009,0.0,-0.03667918883630628,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,16,0,2,0.0001,mps_probabilities,0.0,0.2943465709686279,0.999,ae,40.0
2048,0,3,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_52.qasm,-0.528489135008746,1,0.4677824974060058,0.999,False,52.0,51.0,2.0,6052.0,3400.0,2652.0,0.43820224719101125,2652.0,0.0,0.0,8.708309295891688,7.88344635413774,0.0,1326.0,1.0,2.0,51.0,51.0,0.0,17.666666666666668,51.0,7.190676034332207,1.0986122886681096,2.9267394020670396,3.9512437185814275,0.0,0.9807692307692307,1.0,0.48076923076923084,0.038461538461538464,0.0,0.0,2652.0,0.43820224719101125,2652.0,0.0,3400.0,0.0,0.5617977528089888,51.0,601.0,11.557692307692308,10.069883527454243,4.412645590682196,4.412645590682196,167.3846153846154,205.0,1.0,491.0769230769231,0.08943331887410833,0.04809017958144812,0.0,0.0,0.0,0.0,0.0,0.0,12.133516482134212,3.7480464572167196,0.038461538461538464,0.5882352941176471,0.2647058823529412,0.6854896902887275,1.2305282836020344,1.3675576213612377,16.0,26.0,36.0,0.34640522875817,1.0,0.7058823529411765,17.666666666666668,0.0,7.189922170744373,7.882692206286176,0.5001886080724255,0.0,0.3267973856209152,0.3267973856209152,0.0,0.038461538461538464,0.16302362949436391,2.0,0.0,0.0,0.20009914077990748,0.22699849170437406,0.5882352941176471,0.0,0.0,0.5617977528089888,140.0,1.6862791531926618,0.1059393649677809,0.49428337872179173,0.5442586733386875,0.2575137385788001,0.6300557023950937,0.8315686274509804,0.2627450980392157,0.09431372549019608,2652.0,0.43820224719101125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400.0,0.5617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_52.qasm,ae,dca45e75985597ac88c710bf3329c9a5f77ce13bd254b8968aa6b16642ff2871,0.3919751644134521,1.193398306512585,0.0010000000000000009,0.0,-0.19680495706058176,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,0.001,mps_probabilities,0.0,0.4677824974060058,0.999,ae,52.0
2048,0,3,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_60.qasm,-0.8592685129340475,1,0.7705550193786621,0.997,False,60.0,59.0,2.0,7692.0,4152.0,3540.0,0.46021840873634945,3540.0,0.0,0.0,8.948066103458935,8.172164452111904,0.0,1770.0,1.0,2.0,59.0,59.0,0.0,20.333333333333332,59.0,7.479299637782834,1.0986122886681096,3.060270794691562,4.0943445622221,0.0,0.9833333333333333,1.0,0.4833333333333334,0.03333333333333333,0.0,0.0,3540.0,0.46021840873634945,3540.0,0.0,4152.0,0.0,0.5397815912636506,59.0,697.0,11.616666666666667,11.03586800573888,5.078909612625538,5.078909612625538,187.2,237.0,1.0,565.6,0.09274516737388039,0.04941536087369425,0.0,0.0,0.0,0.0,0.0,0.0,14.019827229875384,3.8925315343948643,0.03333333333333333,0.5847457627118644,0.2627118644067797,0.6899786826769561,1.277918250154798,1.4072634379666789,18.0,30.0,41.0,0.3446327683615819,1.0,0.6949152542372882,20.333333333333332,0.0,7.47873482556623,8.17159948034167,0.5001412828482622,0.0,0.32768361581920913,0.32768361581920913,0.0,0.03333333333333333,0.1461447460085618,2.0,0.0,0.0,0.2000780031201248,0.23163841807909605,0.5847457627118644,0.0,0.0,0.5397815912636506,156.0,1.6561585158897532,0.09919821704528713,0.47676454209509744,0.5232449892517247,0.24304112490077176,0.6103704872425806,0.8386319845857418,0.25658317276814385,0.0953757225433526,3540.0,0.46021840873634945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4152.0,0.5397815912636506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_60.qasm,ae,5ccc13d50da2ee609eabd27a983ed64f0b6111604cc7bcc583413022231e4d6f,1.0592930316925049,0.7274238537635744,0.0030000000000000027,0.0,-0.06000000000000005,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,1e-05,mps_probabilities,0.0,0.7705550193786621,0.997,ae,60.0
2048,0,3,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_64.qasm,-0.5664242092275498,1,0.8112101554870605,0.985,False,64.0,63.0,2.0,8560.0,4528.0,4032.0,0.47102803738317756,4032.0,0.0,0.0,9.054972284742485,8.302265794873367,0.0,2016.0,1.0,2.0,63.0,63.0,0.0,21.666666666666668,63.0,7.6093665379542115,1.0986122886681096,3.120895416507997,4.1588830833596715,0.0,0.984375,1.0,0.484375,0.03125,0.0,0.0,4032.0,0.47102803738317756,4032.0,0.0,4528.0,0.0,0.5289719626168224,63.0,745.0,11.640625,11.48993288590604,5.412080536912752,5.412080536912752,196.75,253.0,1.0,602.625,0.09416485169052069,0.04900184641041938,0.0,0.0,0.0,0.0,0.0,0.0,14.962917124975595,3.9576287519791498,0.03125,0.5833333333333334,0.2619047619047619,0.6914674906606495,1.2958816090653515,1.4218044329558386,19.0,32.0,44.0,0.34391534391534395,1.0,0.6984126984126984,21.666666666666668,0.0,7.608870629189306,8.301769763112313,0.5001240387000744,0.0,0.32804232804232814,0.32804232804232814,0.0,0.03125,0.13906079845473912,2.0,0.0,0.0,0.2,0.23412698412698413,0.5833333333333334,0.0,0.0,0.5289719626168224,164.0,1.6447988864084055,0.0971364114580253,0.4724249452650051,0.5218577421011925,0.23737385005387046,0.6028089023188808,0.841283863368669,0.2542697290930506,0.09555359246171967,4032.0,0.47102803738317756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4528.0,0.5289719626168224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_64.qasm,ae,05ff2a82de4b2d3ca81cfe5a5ede8d6f22ac6bb951f491a0a83013f45cff82fb,1.3074183464050293,0.6204671654773867,0.015000000000000013,0.0,-0.30000000000000027,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,3,1e-05,mps_apply_measure,0.0,0.8112101554870605,0.985,ae,64.0
