matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity
16,0,2,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_224.qasm,-0.3068364743236951,2,3.437244415283203,1.0,False,224.0,223.0,2.0,70076.0,19791.0,50285.0,0.7175780581083395,50285.0,0.0,0.0,11.157349916474796,10.825481987326961,0.0,24976.0,1.0,2.013332799487508,223.0,223.0,0.0,75.0,223.0,10.125710680390595,1.1030467085747344,4.330733340286331,5.4116460518550396,0.0,0.9955357142857143,1.0,0.4955357142857142,0.008869444168241026,0.0,0.0,50285.0,0.7175780581083395,50285.0,0.0,19791.0,0.0,0.2824219418916605,224.48660714285714,2670.0,11.919642857142858,26.24569288389513,18.833333333333332,18.833333333333332,537.3258928571429,670.0,1.0,2058.5848214285716,0.10805401587924623,0.01072380321342803,0.0,0.0,0.0,0.0,0.0,5.912726033030502e-05,52.67826876426369,5.216238727470699,0.008869444168241026,0.5696330913791389,0.2550263498061052,0.5952262259577166,1.187991388293248,1.3780076450262073,66.0,112.0,153.0,0.336322869955157,1.0,0.6860986547085202,75.24502336680919,0.0,10.122201738303271,10.818166780612078,0.5011136743298067,0.0,0.3314708838193723,0.328532387811002,0.008869444168241026,0.0,0.050739387186770415,2.013332799487508,0.006592822099172446,0.09911480284660402,0.19999714595581938,0.2280401710251566,0.5696330913791389,0.006592822099172446,0.09911480284660402,0.2824219418916605,486.0,1.5577631724865155,0.06169310018642828,0.32786466875786646,0.23417615038477899,0.0,0.5243418221784059,0.8638269920671012,0.22990248092567328,0.08963670355211965,50285.0,0.7175780581083395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19791.0,0.2824219418916605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_224.qasm,qpeexact,271d0aa10dbcd4f2e5993936369758eb381bd890f3a87561ab7dfa4d43bc4dbf,2.538956642150879,1.3538019351017114,0.0,0.0,-0.30291688247656906,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,2,0.0001,mps_probabilities,0.0,3.437244415283203,1.0
4,0,2,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_224.qasm,-0.3183246501966777,3,2.538956642150879,1.0,True,224.0,223.0,2.0,70076.0,19791.0,50285.0,0.7175780581083395,50285.0,0.0,0.0,11.157349916474796,10.825481987326961,0.0,24976.0,1.0,2.013332799487508,223.0,223.0,0.0,75.0,223.0,10.125710680390595,1.1030467085747344,4.330733340286331,5.4116460518550396,0.0,0.9955357142857143,1.0,0.4955357142857142,0.008869444168241026,0.0,0.0,50285.0,0.7175780581083395,50285.0,0.0,19791.0,0.0,0.2824219418916605,224.48660714285714,2670.0,11.919642857142858,26.24569288389513,18.833333333333332,18.833333333333332,537.3258928571429,670.0,1.0,2058.5848214285716,0.10805401587924623,0.01072380321342803,0.0,0.0,0.0,0.0,0.0,5.912726033030502e-05,52.67826876426369,5.216238727470699,0.008869444168241026,0.5696330913791389,0.2550263498061052,0.5952262259577166,1.187991388293248,1.3780076450262073,66.0,112.0,153.0,0.336322869955157,1.0,0.6860986547085202,75.24502336680919,0.0,10.122201738303271,10.818166780612078,0.5011136743298067,0.0,0.3314708838193723,0.328532387811002,0.008869444168241026,0.0,0.050739387186770415,2.013332799487508,0.006592822099172446,0.09911480284660402,0.19999714595581938,0.2280401710251566,0.5696330913791389,0.006592822099172446,0.09911480284660402,0.2824219418916605,486.0,1.5577631724865155,0.06169310018642828,0.32786466875786646,0.23417615038477899,0.0,0.5243418221784059,0.8638269920671012,0.22990248092567328,0.08963670355211965,50285.0,0.7175780581083395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19791.0,0.2824219418916605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_224.qasm,qpeexact,271d0aa10dbcd4f2e5993936369758eb381bd890f3a87561ab7dfa4d43bc4dbf,2.538956642150879,1.0,0.0,1.0,-0.0,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,2,0.0001,mps_probabilities,1.0,2.538956642150879,1.0
32,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_224.qasm,-0.34985920946254845,4,2.652029514312744,1.0,False,224.0,223.0,2.0,70076.0,19791.0,50285.0,0.7175780581083395,50285.0,0.0,0.0,11.157349916474796,10.825481987326961,0.0,24976.0,1.0,2.013332799487508,223.0,223.0,0.0,75.0,223.0,10.125710680390595,1.1030467085747344,4.330733340286331,5.4116460518550396,0.0,0.9955357142857143,1.0,0.4955357142857142,0.008869444168241026,0.0,0.0,50285.0,0.7175780581083395,50285.0,0.0,19791.0,0.0,0.2824219418916605,224.48660714285714,2670.0,11.919642857142858,26.24569288389513,18.833333333333332,18.833333333333332,537.3258928571429,670.0,1.0,2058.5848214285716,0.10805401587924623,0.01072380321342803,0.0,0.0,0.0,0.0,0.0,5.912726033030502e-05,52.67826876426369,5.216238727470699,0.008869444168241026,0.5696330913791389,0.2550263498061052,0.5952262259577166,1.187991388293248,1.3780076450262073,66.0,112.0,153.0,0.336322869955157,1.0,0.6860986547085202,75.24502336680919,0.0,10.122201738303271,10.818166780612078,0.5011136743298067,0.0,0.3314708838193723,0.328532387811002,0.008869444168241026,0.0,0.050739387186770415,2.013332799487508,0.006592822099172446,0.09911480284660402,0.19999714595581938,0.2280401710251566,0.5696330913791389,0.006592822099172446,0.09911480284660402,0.2824219418916605,486.0,1.5577631724865155,0.06169310018642828,0.32786466875786646,0.23417615038477899,0.0,0.5243418221784059,0.8638269920671012,0.22990248092567328,0.08963670355211965,50285.0,0.7175780581083395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19791.0,0.2824219418916605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_224.qasm,qpeexact,271d0aa10dbcd4f2e5993936369758eb381bd890f3a87561ab7dfa4d43bc4dbf,2.538956642150879,1.0445351725526417,0.0,1.0,-0.04357197550462583,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,2,0.0001,mps_probabilities,0.0,2.652029514312744,1.0
8,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_224.qasm,-0.38892346150159063,5,2.688171625137329,1.0,False,224.0,223.0,2.0,70076.0,19791.0,50285.0,0.7175780581083395,50285.0,0.0,0.0,11.157349916474796,10.825481987326961,0.0,24976.0,1.0,2.013332799487508,223.0,223.0,0.0,75.0,223.0,10.125710680390595,1.1030467085747344,4.330733340286331,5.4116460518550396,0.0,0.9955357142857143,1.0,0.4955357142857142,0.008869444168241026,0.0,0.0,50285.0,0.7175780581083395,50285.0,0.0,19791.0,0.0,0.2824219418916605,224.48660714285714,2670.0,11.919642857142858,26.24569288389513,18.833333333333332,18.833333333333332,537.3258928571429,670.0,1.0,2058.5848214285716,0.10805401587924623,0.01072380321342803,0.0,0.0,0.0,0.0,0.0,5.912726033030502e-05,52.67826876426369,5.216238727470699,0.008869444168241026,0.5696330913791389,0.2550263498061052,0.5952262259577166,1.187991388293248,1.3780076450262073,66.0,112.0,153.0,0.336322869955157,1.0,0.6860986547085202,75.24502336680919,0.0,10.122201738303271,10.818166780612078,0.5011136743298067,0.0,0.3314708838193723,0.328532387811002,0.008869444168241026,0.0,0.050739387186770415,2.013332799487508,0.006592822099172446,0.09911480284660402,0.19999714595581938,0.2280401710251566,0.5696330913791389,0.006592822099172446,0.09911480284660402,0.2824219418916605,486.0,1.5577631724865155,0.06169310018642828,0.32786466875786646,0.23417615038477899,0.0,0.5243418221784059,0.8638269920671012,0.22990248092567328,0.08963670355211965,50285.0,0.7175780581083395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19791.0,0.2824219418916605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_224.qasm,qpeexact,271d0aa10dbcd4f2e5993936369758eb381bd890f3a87561ab7dfa4d43bc4dbf,2.538956642150879,1.0587701973752661,0.0,0.0,-0.0571080434257986,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,2,0.0001,mps_probabilities,0.0,2.688171625137329,1.0
2048,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,-0.024154431802265508,1,0.1981775760650634,1.0,True,17.0,9.0,3.0,3805.0,2503.0,1302.0,0.3421813403416557,1302.0,0.0,0.0,8.244334047856094,7.172424577124845,0.0,56.0,0.4117647058823529,23.25,16.0,6.588235294117647,10.71280276816609,5.875,16.0,4.04305126783455,3.188416617383492,1.927891643552635,2.833213344056216,0.0,0.5294117647058824,1.0,0.3137254901960784,0.5391705069124424,0.0,0.0,1302.0,0.3421813403416557,1302.0,0.0,2503.0,0.0,0.6578186596583443,76.58823529411765,2986.0,175.64705882352942,1.2742799732083054,0.43603482920294706,0.43603482920294706,300.4117647058824,936.0,1.0,2815.6470588235293,0.02752537107267594,0.44665338232414564,0.0,0.0,0.0,0.0,0.2647058823529411,0.38601246950393064,3.3756613108714397,2.3362821698375273,0.47465437788018433,0.4608294930875576,0.20276497695852536,0.6424717571030545,1.1080670007472635,1.5557713537379234,6.0,8.0,9.0,0.3671875,1.0,0.5625,3.9769585253456223,0.0,3.6196713513922916,4.778090053160809,0.0415065334358186,0.0,0.32056451612903225,0.5002880184331797,0.08755760368663594,0.0,1.3675497196560715,23.25,0.41104344963791983,1.164422299856777,0.2,0.19815668202764977,0.4608294930875576,0.41104344963791983,1.164422299856777,0.6578186596583443,6.0,1.303925511594219,0.7039192488566888,1.023989189254711,0.814581890867223,0.08876890583112597,1.6035362041206476,0.5567985084565188,0.44320149154348115,0.22479691037421762,1302.0,0.3421813403416557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2503.0,0.6578186596583443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,qwalk,05f568b105ccb8d02d781ddf949097c7dcc93249049d547c283c09a32ee39d90,0.1981775760650634,1.0,0.0,1.0,-0.0,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-06,mps_probabilities,1.0,0.1981775760650634,1.0
2048,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,-0.029424656764913848,2,0.2002193927764892,1.0,False,17.0,9.0,3.0,3805.0,2503.0,1302.0,0.3421813403416557,1302.0,0.0,0.0,8.244334047856094,7.172424577124845,0.0,56.0,0.4117647058823529,23.25,16.0,6.588235294117647,10.71280276816609,5.875,16.0,4.04305126783455,3.188416617383492,1.927891643552635,2.833213344056216,0.0,0.5294117647058824,1.0,0.3137254901960784,0.5391705069124424,0.0,0.0,1302.0,0.3421813403416557,1302.0,0.0,2503.0,0.0,0.6578186596583443,76.58823529411765,2986.0,175.64705882352942,1.2742799732083054,0.43603482920294706,0.43603482920294706,300.4117647058824,936.0,1.0,2815.6470588235293,0.02752537107267594,0.44665338232414564,0.0,0.0,0.0,0.0,0.2647058823529411,0.38601246950393064,3.3756613108714397,2.3362821698375273,0.47465437788018433,0.4608294930875576,0.20276497695852536,0.6424717571030545,1.1080670007472635,1.5557713537379234,6.0,8.0,9.0,0.3671875,1.0,0.5625,3.9769585253456223,0.0,3.6196713513922916,4.778090053160809,0.0415065334358186,0.0,0.32056451612903225,0.5002880184331797,0.08755760368663594,0.0,1.3675497196560715,23.25,0.41104344963791983,1.164422299856777,0.2,0.19815668202764977,0.4608294930875576,0.41104344963791983,1.164422299856777,0.6578186596583443,6.0,1.303925511594219,0.7039192488566888,1.023989189254711,0.814581890867223,0.08876890583112597,1.6035362041206476,0.5567985084565188,0.44320149154348115,0.22479691037421762,1302.0,0.3421813403416557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2503.0,0.6578186596583443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,qwalk,05f568b105ccb8d02d781ddf949097c7dcc93249049d547c283c09a32ee39d90,0.1981775760650634,1.0103029654109579,0.0,1.0,-0.010250251625860003,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-06,mps_probabilities,0.0,0.2002193927764892,1.0
512,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,-0.04874331586337918,3,0.2013468742370605,1.0,False,17.0,9.0,3.0,3805.0,2503.0,1302.0,0.3421813403416557,1302.0,0.0,0.0,8.244334047856094,7.172424577124845,0.0,56.0,0.4117647058823529,23.25,16.0,6.588235294117647,10.71280276816609,5.875,16.0,4.04305126783455,3.188416617383492,1.927891643552635,2.833213344056216,0.0,0.5294117647058824,1.0,0.3137254901960784,0.5391705069124424,0.0,0.0,1302.0,0.3421813403416557,1302.0,0.0,2503.0,0.0,0.6578186596583443,76.58823529411765,2986.0,175.64705882352942,1.2742799732083054,0.43603482920294706,0.43603482920294706,300.4117647058824,936.0,1.0,2815.6470588235293,0.02752537107267594,0.44665338232414564,0.0,0.0,0.0,0.0,0.2647058823529411,0.38601246950393064,3.3756613108714397,2.3362821698375273,0.47465437788018433,0.4608294930875576,0.20276497695852536,0.6424717571030545,1.1080670007472635,1.5557713537379234,6.0,8.0,9.0,0.3671875,1.0,0.5625,3.9769585253456223,0.0,3.6196713513922916,4.778090053160809,0.0415065334358186,0.0,0.32056451612903225,0.5002880184331797,0.08755760368663594,0.0,1.3675497196560715,23.25,0.41104344963791983,1.164422299856777,0.2,0.19815668202764977,0.4608294930875576,0.41104344963791983,1.164422299856777,0.6578186596583443,6.0,1.303925511594219,0.7039192488566888,1.023989189254711,0.814581890867223,0.08876890583112597,1.6035362041206476,0.5567985084565188,0.44320149154348115,0.22479691037421762,1302.0,0.3421813403416557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2503.0,0.6578186596583443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,qwalk,05f568b105ccb8d02d781ddf949097c7dcc93249049d547c283c09a32ee39d90,0.1981775760650634,1.0159922138262332,0.0,1.0,-0.01586568557006783,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-06,mps_probabilities,0.0,0.2013468742370605,1.0
2048,0,1,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,-0.05599951783658105,4,0.2021377086639404,1.0,False,17.0,9.0,3.0,3805.0,2503.0,1302.0,0.3421813403416557,1302.0,0.0,0.0,8.244334047856094,7.172424577124845,0.0,56.0,0.4117647058823529,23.25,16.0,6.588235294117647,10.71280276816609,5.875,16.0,4.04305126783455,3.188416617383492,1.927891643552635,2.833213344056216,0.0,0.5294117647058824,1.0,0.3137254901960784,0.5391705069124424,0.0,0.0,1302.0,0.3421813403416557,1302.0,0.0,2503.0,0.0,0.6578186596583443,76.58823529411765,2986.0,175.64705882352942,1.2742799732083054,0.43603482920294706,0.43603482920294706,300.4117647058824,936.0,1.0,2815.6470588235293,0.02752537107267594,0.44665338232414564,0.0,0.0,0.0,0.0,0.2647058823529411,0.38601246950393064,3.3756613108714397,2.3362821698375273,0.47465437788018433,0.4608294930875576,0.20276497695852536,0.6424717571030545,1.1080670007472635,1.5557713537379234,6.0,8.0,9.0,0.3671875,1.0,0.5625,3.9769585253456223,0.0,3.6196713513922916,4.778090053160809,0.0415065334358186,0.0,0.32056451612903225,0.5002880184331797,0.08755760368663594,0.0,1.3675497196560715,23.25,0.41104344963791983,1.164422299856777,0.2,0.19815668202764977,0.4608294930875576,0.41104344963791983,1.164422299856777,0.6578186596583443,6.0,1.303925511594219,0.7039192488566888,1.023989189254711,0.814581890867223,0.08876890583112597,1.6035362041206476,0.5567985084565188,0.44320149154348115,0.22479691037421762,1302.0,0.3421813403416557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2503.0,0.6578186596583443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,qwalk,05f568b105ccb8d02d781ddf949097c7dcc93249049d547c283c09a32ee39d90,0.1981775760650634,1.0199827481872967,0.0,1.0,-0.019785713611278198,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-06,mps_probabilities,0.0,0.2021377086639404,1.0
2048,0,1,0.001,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,-0.2525048569788235,5,0.1984832286834716,1.0,False,17.0,9.0,3.0,3805.0,2503.0,1302.0,0.3421813403416557,1302.0,0.0,0.0,8.244334047856094,7.172424577124845,0.0,56.0,0.4117647058823529,23.25,16.0,6.588235294117647,10.71280276816609,5.875,16.0,4.04305126783455,3.188416617383492,1.927891643552635,2.833213344056216,0.0,0.5294117647058824,1.0,0.3137254901960784,0.5391705069124424,0.0,0.0,1302.0,0.3421813403416557,1302.0,0.0,2503.0,0.0,0.6578186596583443,76.58823529411765,2986.0,175.64705882352942,1.2742799732083054,0.43603482920294706,0.43603482920294706,300.4117647058824,936.0,1.0,2815.6470588235293,0.02752537107267594,0.44665338232414564,0.0,0.0,0.0,0.0,0.2647058823529411,0.38601246950393064,3.3756613108714397,2.3362821698375273,0.47465437788018433,0.4608294930875576,0.20276497695852536,0.6424717571030545,1.1080670007472635,1.5557713537379234,6.0,8.0,9.0,0.3671875,1.0,0.5625,3.9769585253456223,0.0,3.6196713513922916,4.778090053160809,0.0415065334358186,0.0,0.32056451612903225,0.5002880184331797,0.08755760368663594,0.0,1.3675497196560715,23.25,0.41104344963791983,1.164422299856777,0.2,0.19815668202764977,0.4608294930875576,0.41104344963791983,1.164422299856777,0.6578186596583443,6.0,1.303925511594219,0.7039192488566888,1.023989189254711,0.814581890867223,0.08876890583112597,1.6035362041206476,0.5567985084565188,0.44320149154348115,0.22479691037421762,1302.0,0.3421813403416557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2503.0,0.6578186596583443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,qwalk,05f568b105ccb8d02d781ddf949097c7dcc93249049d547c283c09a32ee39d90,0.1981775760650634,1.0015423168679178,0.0,1.0,-0.0015411287187687335,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-06,mps_probabilities,0.0,0.1984832286834716,1.0
4,0,1,1e-07,mps_apply_measure,feniqs_optimizer/data/paper_data/qft/qft_ucx_20.qasm,-0.0200441999398233,1,0.067411184310913,1.0,False,20.0,20.0,1.0,1000.0,590.0,410.0,0.41,410.0,0.0,0.0,6.90875477931522,6.018593214496234,0.0,190.0,1.0,2.1578947368421053,19.0,19.0,0.0,7.0,19.0,5.25227342804663,1.1499055830556602,2.0794415416798357,2.995732273553991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,410.0,0.41,410.0,0.0,590.0,0.0,0.59,20.5,154.0,7.7,6.4935064935064934,2.6623376623376624,2.6623376623376624,70.5,80.0,1.0,101.7,0.12984267453293996,0.04716312056737593,0.0,0.0,0.0,0.0,0.0,0.0,4.58257569495584,2.7749844180583345,0.1,0.6439024390243903,0.3048780487804878,0.6768585467349488,1.1653422904730837,1.3115639805215227,6.0,10.0,14.0,0.3684210526315789,1.0,0.7368421052631579,7.219512195121951,0.0,5.211267206958427,5.975151620306276,0.49144254278728605,0.0,0.31219512195121957,0.31219512195121957,0.0,0.0,-1.110223024625156e-15,2.1578947368421053,0.06931964056482665,0.3104371234477529,0.2,0.25365853658536586,0.6439024390243903,0.06931964056482665,0.3104371234477529,0.59,41.0,1.8417567736188905,0.101169937990275,0.3939383093995433,0.2842629711727541,0.0,0.6235245263969497,0.731638418079096,0.3446327683615819,0.12994350282485875,410.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_20.qasm,qft,f2fbead9243b6b41ecb556ae2ad29fcc7ca489a73906d85797bdb4478df3dc41,0.0668559074401855,1.0083055767543696,0.0,1.0,-0.00827127525006601,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,16,0,1,1e-08,mps_apply_measure,0.0,0.067411184310913,1.0
4,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qft/qft_ucx_20.qasm,-0.02243151469888348,2,0.0674657821655273,1.0,False,20.0,20.0,1.0,1000.0,590.0,410.0,0.41,410.0,0.0,0.0,6.90875477931522,6.018593214496234,0.0,190.0,1.0,2.1578947368421053,19.0,19.0,0.0,7.0,19.0,5.25227342804663,1.1499055830556602,2.0794415416798357,2.995732273553991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,410.0,0.41,410.0,0.0,590.0,0.0,0.59,20.5,154.0,7.7,6.4935064935064934,2.6623376623376624,2.6623376623376624,70.5,80.0,1.0,101.7,0.12984267453293996,0.04716312056737593,0.0,0.0,0.0,0.0,0.0,0.0,4.58257569495584,2.7749844180583345,0.1,0.6439024390243903,0.3048780487804878,0.6768585467349488,1.1653422904730837,1.3115639805215227,6.0,10.0,14.0,0.3684210526315789,1.0,0.7368421052631579,7.219512195121951,0.0,5.211267206958427,5.975151620306276,0.49144254278728605,0.0,0.31219512195121957,0.31219512195121957,0.0,0.0,-1.110223024625156e-15,2.1578947368421053,0.06931964056482665,0.3104371234477529,0.2,0.25365853658536586,0.6439024390243903,0.06931964056482665,0.3104371234477529,0.59,41.0,1.8417567736188905,0.101169937990275,0.3939383093995433,0.2842629711727541,0.0,0.6235245263969497,0.731638418079096,0.3446327683615819,0.12994350282485875,410.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_20.qasm,qft,f2fbead9243b6b41ecb556ae2ad29fcc7ca489a73906d85797bdb4478df3dc41,0.0668559074401855,1.0091222264223612,0.0,1.0,-0.009080870231667135,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,16,0,1,1e-08,mps_apply_measure,0.0,0.0674657821655273,1.0
